seq;frame;label;score
038;42;[491.64703369140625, 300.35076904296875, 753.5277709960938, 346.6595764160156];0.9936177730560303
038;42;[329.5777893066406, 6.033017635345459, 360.53900146484375, 39.320762634277344];0.7752995491027832
038;42;[748.3219604492188, 76.37307739257812, 776.7091064453125, 107.60202026367188];0.7486372590065002
038;42;[562.777587890625, 22.592552185058594, 584.5726318359375, 49.366207122802734];0.4389491379261017
038;43;[505.9582214355469, 294.75909423828125, 758.7159423828125, 340.9239501953125];0.9935843348503113
038;44;[509.48858642578125, 305.473876953125, 761.4812622070312, 355.8916015625];0.9941218495368958
038;45;[507.8742370605469, 325.2824401855469, 760.8469848632812, 378.0037841796875];0.9962741136550903
038;46;[507.37188720703125, 337.1361083984375, 761.016357421875, 384.8106994628906];0.997427761554718
038;47;[366.4926452636719, 351.1377868652344, 597.0562133789062, 403.41802978515625];0.9928526282310486
038;50;[470.7635498046875, 321.7872314453125, 546.8731689453125, 403.0399169921875];0.9954962730407715
038;51;[496.33416748046875, 346.426025390625, 634.2476196289062, 416.6223449707031];0.9990779161453247
038;52;[525.062744140625, 354.0972900390625, 702.4759521484375, 437.9792175292969];0.9627071022987366
038;53;[515.364013671875, 376.2895812988281, 707.9906616210938, 432.66241455078125];0.8775191307067871
038;54;[418.3421630859375, 405.63232421875, 625.338623046875, 456.47509765625];0.4255897104740143
038;56;[272.3345031738281, 392.1123962402344, 511.5791015625, 466.4178771972656];0.9682733416557312
038;57;[271.39251708984375, 378.9313659667969, 528.4271240234375, 432.5788879394531];0.9922067523002625
038;57;[312.8181457519531, 128.67098999023438, 333.2085266113281, 140.9775390625];0.6333752274513245
038;58;[241.52532958984375, 282.11474609375, 493.8227233886719, 324.23016357421875];0.9680474996566772
038;59;[271.2691650390625, 336.0115966796875, 515.1831665039062, 377.81756591796875];0.9695264101028442
039;0;[475.91741943359375, 238.5755615234375, 519.4580078125, 351.62139892578125];0.6927307844161987
039;1;[337.6007385253906, 570.9697875976562, 371.80328369140625, 599.3206176757812];0.9723239541053772
039;2;[469.2232360839844, 322.826416015625, 496.1854248046875, 382.40234375];0.7398147583007812
039;3;[494.435791015625, 382.34918212890625, 522.7317504882812, 451.4697265625];0.42495453357696533
039;4;[699.4265747070312, 11.561904907226562, 717.765869140625, 36.47575378417969];0.8051255345344543
039;9;[710.2841796875, 139.73252868652344, 735.13916015625, 171.2771453857422];0.4550116956233978
039;10;[711.044677734375, 153.54376220703125, 737.066650390625, 183.39813232421875];0.6701557636260986
039;13;[730.7860107421875, 157.45217895507812, 756.6197509765625, 190.8252410888672];0.917393147945404
039;18;[813.9625854492188, 299.2744140625, 839.4906005859375, 340.0394287109375];0.9574170708656311
039;22;[296.412841796875, 0.0, 336.65185546875, 24.96479034423828];0.9992610812187195
039;23;[311.50274658203125, 3.457376003265381, 349.750732421875, 45.28889465332031];0.9974896907806396
039;24;[325.7790832519531, 4.743470191955566, 365.4021301269531, 47.15296936035156];0.997454822063446
039;25;[337.4526062011719, 0.0, 378.0565185546875, 35.553443908691406];0.9976986050605774
039;26;[344.81793212890625, 3.6743388175964355, 385.3155212402344, 48.12257385253906];0.9987088441848755
039;27;[349.55352783203125, 29.173616409301758, 391.0582275390625, 75.98106384277344];0.9947545528411865
039;28;[356.3856201171875, 38.06116485595703, 398.66162109375, 89.70118713378906];0.9433765411376953
039;29;[346.99102783203125, 44.07746505737305, 392.1733703613281, 96.59278869628906];0.992030143737793
039;30;[335.1953430175781, 51.64426803588867, 381.5714111328125, 108.5569839477539];0.9964633584022522
039;30;[31.22126007080078, 348.0965576171875, 60.95822525024414, 384.5045166015625];0.5455727577209473
039;31;[328.4060974121094, 81.13433837890625, 377.967529296875, 144.09368896484375];0.9974219799041748
039;32;[327.44866943359375, 118.15402221679688, 379.540771484375, 182.2261962890625];0.9972311854362488
039;33;[323.10272216796875, 126.96662902832031, 382.6231994628906, 197.73692321777344];0.9990867376327515
039;34;[313.17034912109375, 142.12486267089844, 373.1695556640625, 218.07815551757812];0.9951306581497192
039;35;[308.5968017578125, 148.20443725585938, 367.9630126953125, 232.9306640625];0.9953345656394958
039;36;[302.35186767578125, 149.8993377685547, 365.18902587890625, 231.54678344726562];0.996669590473175
039;37;[281.1165466308594, 118.436279296875, 353.70965576171875, 218.00294494628906];0.9919726848602295
039;37;[777.9150390625, 382.37994384765625, 827.41064453125, 434.1231689453125];0.8124085068702698
039;38;[246.2607421875, 81.47911071777344, 337.82916259765625, 216.16470336914062];0.9672045707702637
039;39;[241.28993225097656, 58.967750549316406, 339.83343505859375, 190.48631286621094];0.9816722273826599
039;39;[261.9014587402344, 50.10614776611328, 289.6116638183594, 79.5701904296875];0.8685314059257507
039;40;[244.7779998779297, 38.3111457824707, 344.463134765625, 183.2606658935547];0.9880948662757874
039;41;[277.4807434082031, 74.72880554199219, 375.0840148925781, 218.68405151367188];0.9961274266242981
039;42;[254.78517150878906, 114.3621597290039, 384.356689453125, 299.4293212890625];0.9967953562736511
039;43;[193.48805236816406, 51.21947479248047, 362.630615234375, 298.1689453125];0.9990406632423401
039;44;[131.71031188964844, 1.8105583190917969, 325.01263427734375, 252.5178680419922];0.9899423122406006
039;45;[113.39436340332031, 1.8669204711914062, 311.0873107910156, 230.85182189941406];0.978179395198822
039;46;[151.25405883789062, 0.0, 348.763671875, 214.6874542236328];0.9875497221946716
039;47;[190.21044921875, 0.0, 387.7658386230469, 211.292724609375];0.9790129661560059
039;48;[180.4915008544922, 1.0047225952148438, 382.77569580078125, 231.2945556640625];0.9881218671798706
039;49;[168.50906372070312, 0.0, 365.16815185546875, 209.5451202392578];0.9790499806404114
039;50;[155.08065795898438, 0.40587615966796875, 355.71441650390625, 213.2035675048828];0.9836898446083069
039;51;[172.36077880859375, 0.0, 371.5457458496094, 222.76268005371094];0.9602522253990173
039;52;[189.0519561767578, 214.77557373046875, 388.403076171875, 502.9818115234375];0.9983645081520081
039;53;[182.330810546875, 172.3975372314453, 391.6738586425781, 460.73016357421875];0.9986336827278137
039;54;[184.2336883544922, 163.96148681640625, 395.2515563964844, 456.182373046875];0.9989426732063293
039;55;[196.05125427246094, 167.69671630859375, 404.755859375, 460.86309814453125];0.9964240193367004
039;56;[197.0159912109375, 169.9624786376953, 403.44390869140625, 462.07489013671875];0.9970924854278564
039;57;[184.44113159179688, 168.01988220214844, 394.5479736328125, 456.9361267089844];0.9987989664077759
039;58;[182.1695098876953, 158.55645751953125, 385.61480712890625, 446.9224853515625];0.9986668825149536
039;59;[186.09866333007812, 153.02053833007812, 387.9526062011719, 440.2047119140625];0.9983249306678772
040;39;[387.90765380859375, 23.848064422607422, 412.9010009765625, 43.517642974853516];0.9142982959747314
040;40;[281.02838134765625, 77.35176086425781, 308.5111389160156, 95.43075561523438];0.515053391456604
040;41;[209.68707275390625, 100.300537109375, 244.24232482910156, 121.35330200195312];0.4041260778903961
040;43;[203.24766540527344, 130.71469116210938, 234.23565673828125, 155.38372802734375];0.6878332495689392
040;45;[212.81094360351562, 165.89190673828125, 247.98358154296875, 192.34658813476562];0.9760820269584656
040;47;[178.902587890625, 215.64102172851562, 216.80296325683594, 242.4338836669922];0.8903486728668213
040;48;[156.84896850585938, 225.5706024169922, 198.00875854492188, 251.853515625];0.879561722278595
040;50;[113.71018981933594, 251.54290771484375, 160.58079528808594, 277.1059265136719];0.9001700282096863
040;51;[115.24523162841797, 265.7681884765625, 164.14724731445312, 285.2518005371094];0.8533151149749756
040;51;[591.341552734375, 402.8982238769531, 605.3909912109375, 451.3885803222656];0.7031653523445129
040;52;[115.03700256347656, 296.6195983886719, 165.60833740234375, 313.3226623535156];0.9582679867744446
040;53;[105.58387756347656, 288.5210266113281, 158.41305541992188, 303.04290771484375];0.9919151067733765
040;54;[91.45008087158203, 270.1732482910156, 151.55694580078125, 288.2149963378906];0.9932281374931335
040;55;[83.91922760009766, 275.43389892578125, 146.08932495117188, 295.03314208984375];0.9934220910072327
040;56;[90.21505737304688, 284.1474609375, 150.96377563476562, 302.08636474609375];0.9958891272544861
040;57;[100.31119537353516, 287.64044189453125, 158.15826416015625, 307.104736328125];0.997219443321228
040;58;[112.92070007324219, 283.41015625, 174.53652954101562, 303.2513732910156];0.9977310299873352
040;59;[132.69955444335938, 281.41082763671875, 187.52374267578125, 302.19610595703125];0.9972057938575745
041;0;[515.3883056640625, 566.81494140625, 584.8201293945312, 598.26904296875];0.9034013152122498
041;11;[131.2047119140625, 181.2581787109375, 157.71456909179688, 202.57704162597656];0.41465282440185547
041;12;[133.91790771484375, 185.08538818359375, 157.9442901611328, 202.66818237304688];0.990507960319519
041;13;[133.97703552246094, 187.92205810546875, 157.76609802246094, 206.27952575683594];0.9973112344741821
041;24;[63.64065170288086, 248.21185302734375, 87.03298950195312, 269.3240051269531];0.5020179748535156
041;25;[63.025028228759766, 248.23406982421875, 89.91959381103516, 267.1872253417969];0.5692603588104248
041;32;[392.42364501953125, 0.0, 547.5512084960938, 205.2894287109375];0.8629284501075745
041;33;[380.4214172363281, 59.655555725097656, 474.48828125, 135.57705688476562];0.9917347431182861
041;34;[386.64013671875, 312.19207763671875, 478.5489501953125, 381.26422119140625];0.9998602867126465
041;34;[313.7247314453125, 71.38124084472656, 629.3302612304688, 600.0];0.9913943409919739
041;35;[385.68426513671875, 311.6192932128906, 481.12744140625, 388.2674560546875];0.9994550347328186
041;35;[198.16793823242188, 71.35676574707031, 687.3370361328125, 341.1684265136719];0.9514989852905273
041;36;[386.47210693359375, 311.15277099609375, 481.5275573730469, 386.211181640625];0.999769389629364
041;36;[86.59368896484375, 58.76176071166992, 699.010986328125, 284.93505859375];0.9759436845779419
041;36;[215.32273864746094, 58.04845428466797, 250.40606689453125, 83.24772644042969];0.6128338575363159
041;37;[386.93316650390625, 311.1138916015625, 482.0569152832031, 386.69696044921875];0.9997280240058899
041;37;[18.211715698242188, 77.74191284179688, 677.5267333984375, 230.44647216796875];0.9822787046432495
041;38;[385.9455871582031, 311.745849609375, 483.15966796875, 385.51593017578125];0.9996694326400757
041;38;[0.0, 69.0223159790039, 699.548828125, 239.21900939941406];0.9953246116638184
041;39;[385.6907043457031, 315.8980407714844, 482.3746032714844, 384.5426330566406];0.9995203018188477
041;39;[1.2675933837890625, 50.65488052368164, 660.90185546875, 253.01893615722656];0.997552216053009
041;40;[386.5985107421875, 312.76068115234375, 483.727783203125, 386.68084716796875];0.9995597004890442
041;40;[0.4919586181640625, 49.38306427001953, 583.5238037109375, 248.15194702148438];0.999031662940979
041;41;[385.85369873046875, 314.7088623046875, 483.519775390625, 385.31304931640625];0.9997486472129822
041;41;[0.0, 62.23194122314453, 603.769287109375, 256.5233154296875];0.9902878999710083
041;42;[385.39068603515625, 315.6048583984375, 485.5946044921875, 379.41748046875];0.9997374415397644
041;42;[1.4773635864257812, 48.60599899291992, 583.0936889648438, 265.39288330078125];0.9894282221794128
041;43;[387.21807861328125, 313.8334655761719, 483.88385009765625, 385.30316162109375];0.9997519850730896
041;43;[8.273757934570312, 93.58975219726562, 468.8147277832031, 315.4549255371094];0.998650848865509
041;44;[385.65625, 257.5936584472656, 471.23223876953125, 321.7703857421875];0.9986464381217957
041;44;[4.286659240722656, 41.984127044677734, 445.225341796875, 298.1990966796875];0.9983626008033752
041;45;[386.79852294921875, 144.75262451171875, 480.0262451171875, 214.4019012451172];0.999836802482605
041;45;[18.767898559570312, 0.0, 412.20916748046875, 210.25936889648438];0.9993457198143005
041;46;[387.2071533203125, 145.69036865234375, 479.29327392578125, 214.7918243408203];0.9998615980148315
041;46;[4.081031799316406, 2.7174110412597656, 476.0413513183594, 218.54273986816406];0.9985371828079224
041;47;[390.43634033203125, 155.23358154296875, 473.8457336425781, 210.79110717773438];0.999586284160614
041;47;[0.0063629150390625, 2.8735427856445312, 511.21649169921875, 211.55194091796875];0.9987077713012695
041;48;[386.5886535644531, 143.06964111328125, 481.37933349609375, 221.73858642578125];0.999417781829834
041;48;[0.0, 8.861457824707031, 496.1217956542969, 229.0590362548828];0.9990336894989014
041;49;[11.507240295410156, 31.950176239013672, 453.9577331542969, 260.3011474609375];0.9992945194244385
041;49;[388.58441162109375, 143.13192749023438, 481.4552307128906, 219.3035888671875];0.9990953207015991
041;50;[386.630126953125, 145.49452209472656, 481.6665344238281, 217.35800170898438];0.9996079802513123
041;50;[15.321258544921875, 95.72344970703125, 370.8690185546875, 238.4259796142578];0.9940963983535767
041;51;[386.592041015625, 145.48159790039062, 482.02276611328125, 220.29119873046875];0.9996275901794434
041;51;[3.930370330810547, 95.10710144042969, 266.2647705078125, 247.9394073486328];0.9952717423439026
041;52;[0.7980709075927734, 181.4292755126953, 161.84120178222656, 284.3629150390625];0.9995450377464294
041;52;[387.3858642578125, 144.6448211669922, 483.6160888671875, 220.49029541015625];0.9993081092834473
041;53;[387.64447021484375, 145.69137573242188, 482.22625732421875, 216.16116333007812];0.9997488856315613
041;53;[1.8949813842773438, 205.42552185058594, 57.44413375854492, 376.20904541015625];0.9980996251106262
041;54;[387.316162109375, 144.824951171875, 482.87762451171875, 219.91346740722656];0.9996504783630371
041;55;[388.7611083984375, 143.35009765625, 483.3006591796875, 219.92601013183594];0.999586284160614
041;56;[402.3199462890625, 147.42127990722656, 482.064208984375, 208.04348754882812];0.9996973276138306
041;57;[446.78411865234375, 178.04104614257812, 538.1552734375, 227.60833740234375];0.9997007846832275
041;57;[0.0, 0.0, 95.61087799072266, 154.24269104003906];0.9688069820404053
041;58;[541.7820434570312, 203.2939453125, 640.9964599609375, 254.61598205566406];0.9997149109840393
041;58;[0.0, 0.0, 96.78038024902344, 296.23077392578125];0.8616134524345398
041;59;[0.0, 19.40280532836914, 151.60296630859375, 354.2824401855469];0.859494686126709
041;59;[661.4493408203125, 240.60162353515625, 695.9181518554688, 269.9761657714844];0.5900174975395203
042;0;[524.9869384765625, 181.42349243164062, 755.0180053710938, 254.5833740234375];0.9992170333862305
042;1;[643.667724609375, 187.3060302734375, 838.2420654296875, 292.22052001953125];0.9999258518218994
042;1;[232.19000244140625, 511.20318603515625, 244.6226348876953, 525.0397338867188];0.6777562499046326
042;2;[670.227783203125, 209.84237670898438, 838.356689453125, 274.9977111816406];0.9993268251419067
042;3;[573.155517578125, 217.87879943847656, 829.01318359375, 308.09759521484375];0.9997618794441223
042;4;[490.00701904296875, 258.5289611816406, 759.2112426757812, 317.1658020019531];0.9993628859519958
042;4;[167.66783142089844, 506.57049560546875, 197.49551391601562, 525.3815307617188];0.7157211303710938
042;5;[418.5993347167969, 298.1328125, 655.534423828125, 358.54803466796875];0.9992701411247253
042;6;[355.32366943359375, 254.407470703125, 517.41552734375, 324.67144775390625];0.9994722008705139
042;7;[307.4608459472656, 97.58436584472656, 440.22161865234375, 216.8929443359375];0.9999467134475708
042;8;[259.1854248046875, 28.40797233581543, 400.64556884765625, 183.80255126953125];0.9999014139175415
042;9;[200.79336547851562, 65.85179901123047, 354.55218505859375, 199.55616760253906];0.999927282333374
042;10;[140.12171936035156, 32.865089416503906, 363.03631591796875, 166.69134521484375];0.9998865127563477
042;11;[58.6559944152832, 6.851194381713867, 284.25018310546875, 122.57949829101562];0.9986335635185242
042;12;[2.188121795654297, 83.07583618164062, 188.3168182373047, 226.15269470214844];0.9998738765716553
042;13;[0.0, 98.86265563964844, 147.51991271972656, 217.12770080566406];0.9997172951698303
042;14;[362.7569580078125, 552.738525390625, 384.9811706542969, 584.867431640625];0.4002884030342102
042;16;[328.00335693359375, 571.2631225585938, 357.6205139160156, 599.172119140625];0.5889360904693604
042;18;[353.3248291015625, 555.3339233398438, 374.7188720703125, 578.685302734375];0.8752442598342896
042;58;[307.2947998046875, 373.48455810546875, 320.4576110839844, 402.58880615234375];0.45552927255630493
042;59;[320.9093017578125, 375.3396301269531, 332.3014221191406, 404.91162109375];0.8209562301635742
043;0;[387.81231689453125, 165.00791931152344, 435.799560546875, 273.5821533203125];0.9141408205032349
043;0;[170.97918701171875, 23.238264083862305, 222.66253662109375, 176.68948364257812];0.637919008731842
043;1;[197.6806182861328, 32.21149444580078, 250.31890869140625, 182.65525817871094];0.7482118010520935
043;1;[416.90155029296875, 178.55593872070312, 464.412109375, 286.36102294921875];0.724189043045044
043;2;[430.8463439941406, 240.25796508789062, 482.0321044921875, 352.18023681640625];0.8744410276412964
043;2;[205.8701934814453, 84.52511596679688, 261.34967041015625, 233.33294677734375];0.8663330674171448
043;3;[427.98748779296875, 277.6333312988281, 480.03436279296875, 388.85601806640625];0.9508929252624512
043;3;[346.21331787109375, 106.35398864746094, 369.4648742675781, 154.70852661132812];0.8877890706062317
043;3;[201.83245849609375, 114.34746551513672, 254.66485595703125, 268.45208740234375];0.8401143550872803
043;4;[433.34716796875, 280.90203857421875, 485.71722412109375, 390.09295654296875];0.8946261405944824
043;4;[203.30067443847656, 113.35377502441406, 259.98297119140625, 269.9903869628906];0.6508899331092834
043;4;[347.94921875, 97.87513732910156, 371.2967529296875, 149.80322265625];0.6229392886161804
043;5;[246.185791015625, 113.63702392578125, 294.8003234863281, 267.5512390136719];0.7641986608505249
043;6;[273.0125427246094, 138.31878662109375, 324.8725891113281, 286.0708923339844];0.7824287414550781
043;6;[503.8466796875, 316.96966552734375, 559.4927368164062, 433.57574462890625];0.65131014585495
043;7;[515.34912109375, 366.9833984375, 574.830078125, 484.67041015625];0.9456529021263123
043;8;[277.21319580078125, 212.50369262695312, 330.8101501464844, 365.24462890625];0.7649479508399963
043;9;[262.3495788574219, 225.49058532714844, 311.29266357421875, 380.6146240234375];0.501390278339386
043;9;[395.90447998046875, 173.43423461914062, 418.56414794921875, 220.78475952148438];0.4300359785556793
043;10;[487.32012939453125, 434.834228515625, 546.2522583007812, 562.330322265625];0.9217082858085632
043;10;[248.09661865234375, 221.22637939453125, 299.496337890625, 381.67083740234375];0.6134283542633057
043;11;[246.6833953857422, 223.39877319335938, 302.0601806640625, 386.1629638671875];0.4882502555847168
043;12;[271.15802001953125, 218.85104370117188, 319.84149169921875, 379.9278259277344];0.506420910358429
043;13;[297.86767578125, 200.48526000976562, 347.0770568847656, 353.62579345703125];0.9498268961906433
043;14;[323.320556640625, 184.15850830078125, 376.58447265625, 330.28369140625];0.7017449140548706
043;14;[305.289306640625, 240.96249389648438, 342.4955749511719, 261.27618408203125];0.4987117052078247
043;15;[353.7879333496094, 184.68133544921875, 401.56561279296875, 338.0408020019531];0.6707899570465088
043;16;[373.3036193847656, 176.510009765625, 422.6141052246094, 321.6471862792969];0.7980118989944458
043;16;[481.1496276855469, 132.08749389648438, 511.7725524902344, 190.95065307617188];0.7032876014709473
043;17;[375.85675048828125, 175.76071166992188, 428.91265869140625, 325.8353271484375];0.759567141532898
043;18;[368.7698974609375, 190.68955993652344, 416.486328125, 333.687744140625];0.9414370656013489
043;19;[481.75677490234375, 140.0372314453125, 508.93603515625, 195.14852905273438];0.6652390956878662
043;19;[380.1770324707031, 183.24362182617188, 428.795654296875, 339.2003173828125];0.5808985829353333
043;20;[489.02490234375, 118.96279907226562, 515.75390625, 173.99647521972656];0.8309107422828674
043;20;[391.70147705078125, 165.89991760253906, 440.47491455078125, 315.6942443847656];0.6554921269416809
043;22;[368.98419189453125, 190.22775268554688, 426.5411682128906, 351.7780456542969];0.5927156209945679
043;22;[469.49298095703125, 141.67938232421875, 495.8135986328125, 195.1192626953125];0.44562214612960815
043;23;[468.46923828125, 156.51052856445312, 494.19793701171875, 210.76397705078125];0.6811326742172241
043;23;[372.4098205566406, 205.54014587402344, 429.587158203125, 378.978759765625];0.4235340356826782
043;24;[476.31982421875, 156.83375549316406, 504.65283203125, 215.173583984375];0.6714959144592285
043;25;[467.8907775878906, 166.91049194335938, 493.9329528808594, 222.508544921875];0.7102038860321045
043;26;[456.64215087890625, 140.60955810546875, 486.7601623535156, 199.89944458007812];0.9558898210525513
043;27;[445.8987121582031, 120.20972442626953, 477.2394104003906, 177.65948486328125];0.9874000549316406
043;27;[368.10540771484375, 170.9716796875, 436.1690368652344, 364.4747619628906];0.8232913613319397
043;28;[424.07177734375, 148.1084747314453, 454.96484375, 211.96533203125];0.7880622744560242
043;28;[354.6907958984375, 213.68524169921875, 423.17620849609375, 399.18096923828125];0.4941728711128235
043;29;[433.1371765136719, 167.21058654785156, 466.5674743652344, 225.49026489257812];0.8952359557151794
043;30;[382.8451232910156, 82.06968688964844, 502.60894775390625, 341.8640441894531];0.5988078713417053
043;33;[221.34674072265625, 501.2088623046875, 237.42391967773438, 525.7076416015625];0.9701443314552307
043;40;[751.5672607421875, 282.15643310546875, 780.919677734375, 312.36688232421875];0.5428011417388916
043;40;[157.574462890625, 103.65662384033203, 218.17572021484375, 141.07054138183594];0.5041518211364746
043;42;[739.9288940429688, 148.34243774414062, 787.9075927734375, 210.2010955810547];0.4551298916339874
043;44;[164.6027069091797, 246.78118896484375, 221.54644775390625, 280.73663330078125];0.424153208732605
043;45;[156.16986083984375, 173.17640686035156, 208.156982421875, 212.931396484375];0.8876256942749023
043;48;[332.73895263671875, 1.4286861419677734, 448.6923828125, 102.3409423828125];0.9874497652053833
043;49;[319.3575134277344, 84.2472915649414, 369.9739990234375, 153.5387420654297];0.9456662535667419
043;49;[655.5910034179688, 253.63916015625, 704.6783447265625, 319.06689453125];0.6338461637496948
043;50;[302.87176513671875, 95.07926940917969, 377.653076171875, 187.263916015625];0.9979433417320251
043;51;[286.53173828125, 146.67698669433594, 337.7384033203125, 241.40576171875];0.9995885491371155
043;52;[269.63385009765625, 184.40634155273438, 326.69830322265625, 325.2583923339844];0.9959591031074524
043;53;[257.78814697265625, 235.0550079345703, 383.4322509765625, 333.3232421875];0.9998767375946045
043;53;[145.45257568359375, 48.24463653564453, 162.73672485351562, 74.26971435546875];0.9929482936859131
043;54;[328.20465087890625, 154.17562866210938, 450.0599670410156, 278.86358642578125];0.9997430443763733
043;55;[313.94781494140625, 102.10457611083984, 490.3298034667969, 207.32705688476562];0.999826967716217
043;56;[359.4699401855469, 89.48806762695312, 535.205078125, 152.22119140625];0.9994210004806519
043;56;[119.4456787109375, 72.4280776977539, 159.51504516601562, 90.34806060791016];0.43587589263916016
043;57;[407.6099853515625, 113.22004699707031, 586.189453125, 173.80877685546875];0.9990110397338867
043;57;[675.4132690429688, 177.301025390625, 728.9932861328125, 248.054443359375];0.4574260413646698
043;58;[412.39862060546875, 140.70370483398438, 615.8287963867188, 205.62258911132812];0.9380824565887451
043;59;[456.0271911621094, 164.27403259277344, 678.4381103515625, 243.9162139892578];0.9990519881248474
044;0;[78.48627471923828, 500.394775390625, 100.16487121582031, 523.7279052734375];0.7062019109725952
044;11;[268.77252197265625, 13.466068267822266, 295.03369140625, 43.41630554199219];0.9970529079437256
044;12;[282.0234375, 32.40685272216797, 313.2865905761719, 66.31947326660156];0.9990816116333008
044;13;[251.1708984375, 59.01259231567383, 288.1350402832031, 95.015380859375];0.998918890953064
044;14;[273.58233642578125, 70.35650634765625, 310.8156433105469, 106.34529113769531];0.9990633130073547
044;15;[315.480224609375, 160.84500122070312, 346.7086181640625, 201.32232666015625];0.9995001554489136
044;16;[323.79400634765625, 264.0856628417969, 368.8736572265625, 312.1903991699219];0.9998262524604797
044;17;[320.1981506347656, 287.5251159667969, 363.6385498046875, 336.3245849609375];0.9997654557228088
044;18;[337.71270751953125, 311.14764404296875, 385.07073974609375, 359.73419189453125];0.9998304843902588
044;19;[353.97406005859375, 292.75726318359375, 400.58111572265625, 341.83489990234375];0.9997250437736511
044;20;[355.58209228515625, 255.91510009765625, 405.786376953125, 305.105224609375];0.9996938705444336
044;21;[346.3761901855469, 286.89093017578125, 395.615966796875, 336.177001953125];0.9998233914375305
044;22;[335.6135559082031, 287.94805908203125, 362.11004638671875, 327.9976806640625];0.9949029684066772
044;23;[337.32745361328125, 127.17738342285156, 389.82672119140625, 174.9799041748047];0.9998481273651123
044;24;[354.3765869140625, 120.67801666259766, 410.0534362792969, 158.746337890625];0.9997640252113342
044;25;[367.9246826171875, 202.02798461914062, 429.40533447265625, 240.20831298828125];0.9997636675834656
044;26;[362.3854675292969, 217.62985229492188, 425.81561279296875, 260.4622497558594];0.999786913394928
044;27;[363.3822937011719, 245.84854125976562, 433.1135559082031, 289.9557800292969];0.9998615980148315
044;28;[362.8537292480469, 283.2357482910156, 394.2572021484375, 346.21807861328125];0.9995356798171997
044;29;[349.1519470214844, 343.90936279296875, 384.1960144042969, 384.1497802734375];0.9995763897895813
044;30;[375.52886962890625, 397.17706298828125, 414.87677001953125, 441.133056640625];0.9994865655899048
044;31;[372.0206298828125, 418.3277587890625, 417.58697509765625, 469.513671875];0.9994314312934875
044;32;[354.7614440917969, 430.5362548828125, 383.0711669921875, 470.9105529785156];0.9995052814483643
044;33;[343.8813781738281, 453.02728271484375, 374.32769775390625, 494.7917175292969];0.9996234178543091
044;34;[364.5579833984375, 547.9788208007812, 396.5447998046875, 592.614013671875];0.999725878238678
044;42;[278.197265625, 104.23049926757812, 335.7113342285156, 147.9291229248047];0.9995051622390747
044;43;[273.31591796875, 145.64572143554688, 333.552001953125, 192.53564453125];0.9996583461761475
044;44;[271.9902038574219, 162.32777404785156, 336.57647705078125, 210.90989685058594];0.9995185136795044
044;45;[266.70904541015625, 128.3661651611328, 333.4276428222656, 176.58908081054688];0.9995805621147156
044;46;[244.45547485351562, 133.50576782226562, 308.26458740234375, 184.95260620117188];0.9995889067649841
044;47;[247.90948486328125, 166.3523712158203, 314.2584533691406, 217.14959716796875];0.9997010827064514
044;48;[361.20635986328125, 187.11927795410156, 428.11572265625, 239.2880401611328];0.9997251629829407
044;49;[349.26446533203125, 145.94998168945312, 422.45587158203125, 205.16073608398438];0.9997138381004333
044;50;[287.1429443359375, 202.62625122070312, 364.45599365234375, 263.08697509765625];0.9998506307601929
044;51;[297.9950866699219, 342.9189453125, 372.3291320800781, 399.6676940917969];0.9998905658721924
044;52;[326.73577880859375, 475.51043701171875, 393.23138427734375, 525.72705078125];0.9998446702957153
044;53;[312.70208740234375, 564.2012329101562, 378.6983947753906, 600.0];0.9995552897453308
045;3;[304.0185546875, 478.03265380859375, 400.5453186035156, 593.3670654296875];0.656965434551239
045;7;[48.75722122192383, 73.19209289550781, 243.33897399902344, 149.01478576660156];0.5691934823989868
045;10;[337.7967224121094, 356.97454833984375, 363.0907287597656, 406.1083984375];0.6325181126594543
045;11;[341.12371826171875, 356.4383544921875, 366.0817565917969, 407.0411376953125];0.9910071492195129
045;12;[521.0910034179688, 376.92388916015625, 564.3319091796875, 397.9686584472656];0.6328766345977783
045;15;[602.2840576171875, 154.12860107421875, 624.4237060546875, 182.74095153808594];0.5733640789985657
045;16;[628.4340209960938, 185.02923583984375, 656.198974609375, 213.03546142578125];0.8305025100708008
045;17;[256.7403564453125, 112.83952331542969, 281.99005126953125, 140.9925537109375];0.4297574460506439
045;20;[0.9050531387329102, 113.26297760009766, 49.520931243896484, 176.73822021484375];0.9978262782096863
045;21;[38.99427795410156, 149.3316192626953, 233.07919311523438, 255.1768798828125];0.9995947480201721
045;21;[630.8280639648438, 191.89761352539062, 648.69482421875, 219.04824829101562];0.4252951443195343
045;22;[222.40017700195312, 211.75863647460938, 410.86895751953125, 331.1729736328125];0.9997660517692566
045;23;[380.7573547363281, 258.70623779296875, 581.595947265625, 382.2930908203125];0.9996943473815918
045;24;[526.6898193359375, 316.48046875, 783.84326171875, 436.4927673339844];0.9989711046218872
045;25;[705.1187744140625, 354.9179382324219, 838.750732421875, 451.7417907714844];0.9999508857727051
045;29;[531.84423828125, 113.05913543701172, 552.4160766601562, 144.51019287109375];0.8484598398208618
045;37;[604.1510009765625, 2.6555614471435547, 762.1168212890625, 114.79131317138672];0.6316012144088745
045;40;[178.64642333984375, 106.20817565917969, 207.64959716796875, 140.47755432128906];0.42585471272468567
