seq;frame;label;score
036;23;[747.8223876953125, 142.15150451660156, 838.21240234375, 284.08477783203125];0.16484302282333374
036;24;[747.7401733398438, 137.66734313964844, 837.5993041992188, 287.88201904296875];0.4362165927886963
036;25;[748.63671875, 137.2207794189453, 838.579345703125, 286.6929016113281];0.30658233165740967
036;26;[754.5164794921875, 143.33323669433594, 833.4362182617188, 278.862060546875];0.10874608904123306
036;27;[755.976806640625, 142.61871337890625, 837.4821166992188, 282.0245666503906];0.19946327805519104
036;28;[749.1094970703125, 140.48936462402344, 836.5193481445312, 281.0627746582031];0.6472657918930054
036;29;[750.10693359375, 144.53472900390625, 838.3480224609375, 280.6900939941406];0.8909097909927368
036;30;[735.54736328125, 150.12583923339844, 837.50390625, 283.7595520019531];0.9543837904930115
036;31;[750.5260009765625, 142.70175170898438, 838.6673583984375, 276.7306213378906];0.4332859218120575
036;32;[733.6688232421875, 109.19922637939453, 783.2861328125, 149.74777221679688];0.9993994235992432
036;32;[644.0084228515625, 3.738720417022705, 672.3565673828125, 31.00177001953125];0.8530943393707275
036;32;[792.111328125, 337.226806640625, 840.0, 469.53900146484375];0.40017786622047424
036;33;[743.3994140625, 321.10626220703125, 792.3153076171875, 362.247802734375];0.9994183778762817
036;33;[646.400634765625, 216.2211456298828, 678.9185791015625, 242.73330688476562];0.9981768131256104
036;33;[608.7644653320312, 189.05393981933594, 625.970458984375, 225.12109375];0.9908834099769592
036;34;[540.4334106445312, 325.0494384765625, 584.18212890625, 363.49310302734375];0.999356210231781
036;34;[444.8240661621094, 229.42410278320312, 475.35736083984375, 253.758544921875];0.9946637153625488
036;34;[408.0145263671875, 207.78582763671875, 424.65496826171875, 238.58297729492188];0.9895406365394592
036;35;[538.2958984375, 323.731689453125, 583.3898315429688, 366.50213623046875];0.9994176626205444
036;35;[443.84552001953125, 228.72991943359375, 475.32177734375, 255.88571166992188];0.9962904453277588
036;35;[407.2764587402344, 205.13742065429688, 423.7934875488281, 240.18637084960938];0.9250742197036743
036;36;[412.0687255859375, 333.6307678222656, 453.6402587890625, 374.01812744140625];0.9994340538978577
036;36;[312.58612060546875, 243.08111572265625, 343.03338623046875, 267.5072021484375];0.9981834292411804
036;36;[270.72833251953125, 218.86492919921875, 289.0979919433594, 252.6578369140625];0.9878692030906677
036;36;[203.37631225585938, 499.8262023925781, 267.8707275390625, 525.5934448242188];0.28682470321655273
036;37;[410.947265625, 334.80718994140625, 452.2936706542969, 375.69647216796875];0.9996414184570312
036;37;[309.752685546875, 240.7573699951172, 342.984375, 268.4261169433594];0.9987699389457703
036;37;[270.42626953125, 219.43795776367188, 288.35198974609375, 254.125244140625];0.9879310131072998
036;38;[409.4808349609375, 335.3338623046875, 452.25506591796875, 376.07135009765625];0.9996324777603149
036;38;[309.5652160644531, 241.0604248046875, 343.5337219238281, 269.13055419921875];0.9986742734909058
036;38;[269.8310241699219, 218.26065063476562, 287.5958557128906, 253.88751220703125];0.9866853952407837
036;39;[409.4039306640625, 335.7760009765625, 451.77386474609375, 375.9472961425781];0.9996260404586792
036;39;[309.7071533203125, 240.90188598632812, 343.1388244628906, 269.36688232421875];0.9990289211273193
036;39;[272.21685791015625, 221.23727416992188, 287.1229248046875, 252.38259887695312];0.940746545791626
036;40;[409.5582275390625, 336.3069152832031, 452.2949523925781, 377.2571716308594];0.9995951056480408
036;40;[308.8642578125, 240.94207763671875, 343.1511535644531, 269.54034423828125];0.9989933371543884
036;40;[271.92510986328125, 217.8048095703125, 287.62518310546875, 250.43295288085938];0.974658727645874
036;41;[409.1633605957031, 335.727294921875, 452.009033203125, 377.3406677246094];0.9996100068092346
036;41;[310.0465087890625, 241.899169921875, 343.3327941894531, 269.477294921875];0.9990720748901367
036;41;[272.20843505859375, 227.21893310546875, 288.07513427734375, 248.56982421875];0.9943695664405823
036;42;[409.7826232910156, 335.43212890625, 451.9928283691406, 377.0172424316406];0.9995701909065247
036;42;[310.75775146484375, 241.908935546875, 343.12701416015625, 268.6627197265625];0.9990503191947937
036;42;[272.03472900390625, 229.162353515625, 289.14666748046875, 247.585693359375];0.9930076599121094
036;43;[410.15960693359375, 334.4400939941406, 452.05438232421875, 376.9548645019531];0.9995284080505371
036;43;[310.7281494140625, 241.40240478515625, 342.6349182128906, 268.05023193359375];0.9990665316581726
036;43;[272.35791015625, 229.18594360351562, 289.3511047363281, 247.82000732421875];0.988402783870697
036;44;[410.416748046875, 334.9290466308594, 452.0172119140625, 376.5873107910156];0.9994986057281494
036;44;[310.6131286621094, 241.73867797851562, 342.4688720703125, 268.0507507324219];0.9989017248153687
036;44;[272.0653076171875, 229.18142700195312, 289.5302734375, 248.69317626953125];0.9928547739982605
036;45;[410.03704833984375, 335.476806640625, 452.22271728515625, 376.5987548828125];0.9995372295379639
036;45;[311.0927734375, 243.21035766601562, 342.35015869140625, 268.29156494140625];0.9989252686500549
036;45;[271.8679504394531, 229.3411865234375, 289.5101623535156, 248.38534545898438];0.994154155254364
036;46;[242.87579345703125, 127.86006164550781, 275.8500061035156, 151.51513671875];0.9991388320922852
036;46;[340.16595458984375, 218.24468994140625, 390.10711669921875, 258.5724792480469];0.996331512928009
036;47;[65.12246704101562, 261.5699462890625, 112.7562255859375, 306.74700927734375];0.999448835849762
037;0;[335.4884033203125, 416.694580078125, 389.1748046875, 450.77398681640625];0.9997707009315491
037;0;[387.6121826171875, 299.1753845214844, 422.41656494140625, 334.3455505371094];0.9997673630714417
037;0;[355.02972412109375, 285.8146667480469, 373.9522705078125, 303.6274719238281];0.9990748167037964
037;0;[306.2302551269531, 263.2511901855469, 320.312744140625, 288.2403564453125];0.31394466757774353
037;1;[387.6854553222656, 298.8514404296875, 422.5882873535156, 334.391357421875];0.999769389629364
037;1;[335.2677307128906, 416.8494873046875, 388.8684997558594, 450.7412109375];0.9997677206993103
037;1;[354.98956298828125, 285.62188720703125, 374.1852111816406, 303.679931640625];0.9991915822029114
037;1;[304.38470458984375, 263.8280334472656, 319.6975402832031, 290.28997802734375];0.09509962052106857
037;2;[387.4984130859375, 298.58538818359375, 422.14910888671875, 334.72607421875];0.9997989535331726
037;2;[334.56146240234375, 416.891357421875, 388.66705322265625, 450.914306640625];0.9997771382331848
037;2;[354.98638916015625, 285.8702392578125, 374.11614990234375, 303.3277587890625];0.999248206615448
037;2;[303.300048828125, 267.9862976074219, 317.134765625, 294.13214111328125];0.06255289167165756
037;3;[387.6308898925781, 298.75189208984375, 422.2672119140625, 334.304931640625];0.9998043179512024
037;3;[334.29638671875, 416.9560546875, 387.6629333496094, 450.9266052246094];0.9997952580451965
037;3;[355.0437927246094, 285.919677734375, 374.0296325683594, 303.42938232421875];0.9992766976356506
037;4;[334.49688720703125, 415.96942138671875, 387.30047607421875, 450.8812255859375];0.9998069405555725
037;4;[387.30743408203125, 298.4198913574219, 422.66656494140625, 333.81317138671875];0.9998032450675964
037;4;[354.9583435058594, 285.95074462890625, 373.91741943359375, 303.435791015625];0.999235987663269
037;5;[334.3718566894531, 416.29461669921875, 387.59429931640625, 451.60003662109375];0.9997839331626892
037;5;[387.3892822265625, 298.20745849609375, 421.7427062988281, 333.98406982421875];0.9997686743736267
037;5;[354.87518310546875, 285.79071044921875, 373.7193298339844, 303.44598388671875];0.9991021156311035
037;5;[296.8645935058594, 283.9203796386719, 312.43780517578125, 310.0160217285156];0.13607612252235413
037;6;[387.63482666015625, 298.7496337890625, 422.7232360839844, 334.2598876953125];0.9997879862785339
037;6;[335.1441650390625, 415.0752868652344, 382.69647216796875, 452.050048828125];0.9997050166130066
037;6;[355.2255859375, 285.397216796875, 373.72564697265625, 303.25775146484375];0.9990733861923218
037;7;[387.74053955078125, 298.8071594238281, 422.3984375, 334.46820068359375];0.9997888207435608
037;7;[335.7720947265625, 415.0329895019531, 380.3974914550781, 451.91473388671875];0.9997507929801941
037;7;[355.3353271484375, 286.15155029296875, 372.8122253417969, 303.4503173828125];0.9989987015724182
037;8;[387.4053039550781, 298.679443359375, 422.84326171875, 334.49908447265625];0.9998030066490173
037;8;[335.7427978515625, 415.17828369140625, 380.83636474609375, 452.2114562988281];0.9997850060462952
037;8;[354.9005126953125, 286.0057067871094, 372.07940673828125, 303.36944580078125];0.998700737953186
037;9;[335.3370361328125, 415.53369140625, 380.97991943359375, 452.2599792480469];0.9998058676719666
037;9;[387.2026062011719, 298.46661376953125, 423.2912292480469, 334.2973327636719];0.9997979998588562
037;9;[355.06732177734375, 286.29095458984375, 372.7517395019531, 303.24603271484375];0.9989489912986755
037;10;[335.94171142578125, 415.12481689453125, 381.4172668457031, 452.17657470703125];0.9998233914375305
037;10;[387.8541259765625, 298.72772216796875, 422.78204345703125, 334.2996826171875];0.9997703433036804
037;10;[355.24267578125, 286.0450439453125, 374.03106689453125, 303.3425598144531];0.9991055130958557
037;11;[387.935546875, 299.30615234375, 422.69561767578125, 334.3431701660156];0.9997979998588562
037;11;[336.13690185546875, 414.4959411621094, 381.7159729003906, 452.42889404296875];0.999795138835907
037;11;[354.9889831542969, 285.8438720703125, 374.0061340332031, 303.4098205566406];0.9992337226867676
037;12;[335.665283203125, 415.088134765625, 381.99786376953125, 452.68170166015625];0.9997994303703308
037;12;[387.3656005859375, 299.33966064453125, 423.03619384765625, 334.5103454589844];0.9997549653053284
037;12;[355.1050720214844, 285.4683837890625, 373.7138366699219, 303.1240234375];0.9990839958190918
037;13;[387.68096923828125, 298.64837646484375, 423.3576965332031, 335.40069580078125];0.9998643398284912
037;13;[335.0545654296875, 415.39544677734375, 382.094482421875, 453.071044921875];0.9997937083244324
037;13;[354.607421875, 286.7203369140625, 372.0487060546875, 303.53460693359375];0.9981330037117004
037;14;[377.31500244140625, 316.1678466796875, 413.72296142578125, 348.3542175292969];0.9996730089187622
037;14;[326.3682556152344, 430.8714294433594, 370.5353698730469, 468.6023254394531];0.9992920160293579
037;14;[343.66864013671875, 301.3220520019531, 362.8526611328125, 317.9526062011719];0.9960351586341858
037;15;[364.4787902832031, 328.9098205566406, 402.051513671875, 363.09698486328125];0.9996781349182129
037;15;[315.8575439453125, 446.4296875, 362.4754943847656, 484.644775390625];0.9995918869972229
037;15;[331.7533874511719, 317.2935485839844, 350.9393615722656, 334.8963623046875];0.9964061379432678
037;16;[246.72250366210938, 432.18408203125, 301.9425048828125, 462.74810791015625];0.9998089671134949
037;16;[354.84539794921875, 332.9049072265625, 391.9395751953125, 368.4335632324219];0.9996192455291748
037;16;[323.1061706542969, 322.0994873046875, 341.697998046875, 340.3024597167969];0.9954057931900024
037;16;[324.8226013183594, 454.3222961425781, 350.65179443359375, 481.44049072265625];0.18691584467887878
037;17;[243.31948852539062, 424.5024719238281, 300.4756774902344, 456.92340087890625];0.9995450377464294
037;17;[352.40338134765625, 327.73968505859375, 390.1950988769531, 362.4698486328125];0.9995434880256653
037;17;[321.62469482421875, 317.0411682128906, 340.0223083496094, 334.18035888671875];0.9864066243171692
037;18;[240.8872833251953, 416.41973876953125, 298.0626220703125, 449.4267883300781];0.99970942735672
037;18;[350.4169616699219, 318.9865417480469, 388.41607666015625, 355.14068603515625];0.9993910789489746
037;18;[319.6003112792969, 307.68408203125, 338.1961975097656, 326.56427001953125];0.9927680492401123
037;19;[233.1224365234375, 417.7821350097656, 292.3424987792969, 450.4676513671875];0.9998522996902466
037;19;[346.9278564453125, 320.7349853515625, 383.96075439453125, 356.63555908203125];0.9996343851089478
037;19;[312.54736328125, 309.4272155761719, 330.3736267089844, 326.3175354003906];0.9956004619598389
037;20;[220.36106872558594, 428.45751953125, 278.60552978515625, 461.23565673828125];0.9998162388801575
037;20;[329.4299011230469, 328.0958251953125, 369.19537353515625, 363.059326171875];0.9997815489768982
037;20;[299.11865234375, 317.3673095703125, 316.395751953125, 334.3919982910156];0.9941151142120361
037;21;[212.8963165283203, 430.5791931152344, 274.12060546875, 464.1759338378906];0.9999197721481323
037;21;[324.4146423339844, 330.7410583496094, 363.64599609375, 364.9213562011719];0.9997041821479797
037;21;[292.646728515625, 319.6639404296875, 310.3495788574219, 337.1588134765625];0.9926538467407227
037;22;[214.6002197265625, 425.091552734375, 273.0278015136719, 459.37347412109375];0.9996974468231201
037;22;[326.2572937011719, 325.4052734375, 364.4474182128906, 360.7112731933594];0.9996309280395508
037;22;[293.4925231933594, 314.1155090332031, 311.0382385253906, 333.86968994140625];0.9961749315261841
037;23;[212.02682495117188, 425.90771484375, 270.6124572753906, 457.4674072265625];0.9997478127479553
037;23;[324.3095703125, 324.79681396484375, 363.18902587890625, 361.25396728515625];0.999595582485199
037;23;[290.9925231933594, 314.2017822265625, 310.0215759277344, 331.5917053222656];0.9952884912490845
037;24;[211.7578582763672, 426.10198974609375, 270.60662841796875, 458.71051025390625];0.9997592568397522
037;24;[323.3892822265625, 326.08782958984375, 362.03790283203125, 362.3544616699219];0.9996424913406372
037;24;[290.46478271484375, 314.0637512207031, 308.20941162109375, 332.34991455078125];0.9972686767578125
037;25;[210.25933837890625, 427.0566101074219, 268.0519714355469, 461.2957763671875];0.9998805522918701
037;25;[321.16827392578125, 327.17449951171875, 360.5516052246094, 363.17205810546875];0.9996738433837891
037;25;[289.1995849609375, 315.551025390625, 307.5321960449219, 333.20806884765625];0.9977468848228455
037;26;[209.10617065429688, 428.2879943847656, 267.0202331542969, 462.09869384765625];0.9998880624771118
037;26;[319.09613037109375, 328.0651550292969, 358.40643310546875, 362.9355163574219];0.9996098875999451
037;26;[287.6645202636719, 316.47503662109375, 306.64666748046875, 333.55859375];0.9971639513969421
037;27;[208.42965698242188, 426.78070068359375, 263.4924011230469, 461.71826171875];0.9998143315315247
037;27;[317.89935302734375, 325.98394775390625, 356.9339294433594, 361.6822814941406];0.9995678067207336
037;27;[286.9234924316406, 314.64691162109375, 305.1706848144531, 333.4637756347656];0.9968337416648865
037;28;[202.68191528320312, 427.587646484375, 262.32830810546875, 463.47650146484375];0.9998294115066528
037;28;[313.7654724121094, 326.7116394042969, 352.802978515625, 361.9128723144531];0.999692440032959
037;28;[282.1767272949219, 317.03131103515625, 300.2945556640625, 333.54827880859375];0.9957037568092346
037;28;[238.00003051757812, 318.7094421386719, 253.8776092529297, 345.9957275390625];0.39296621084213257
037;28;[287.15618896484375, 309.36834716796875, 303.4926452636719, 319.64495849609375];0.06660781800746918
037;29;[199.66708374023438, 428.2454833984375, 258.3900146484375, 462.8516845703125];0.9998461008071899
037;29;[311.74029541015625, 327.210693359375, 350.3954772949219, 363.0829162597656];0.9998098015785217
037;29;[278.56683349609375, 317.2859191894531, 297.53814697265625, 333.6335754394531];0.9954929351806641
037;29;[234.02239990234375, 314.4402770996094, 249.97463989257812, 342.43426513671875];0.11878139525651932
037;30;[198.78955078125, 428.35235595703125, 257.43426513671875, 463.4241027832031];0.9998564720153809
037;30;[310.7562561035156, 327.3937683105469, 348.91644287109375, 363.133544921875];0.9998087286949158
037;30;[277.7106628417969, 315.96466064453125, 296.599609375, 334.1383972167969];0.998256266117096
037;31;[195.16427612304688, 429.84173583984375, 256.228759765625, 463.01513671875];0.9998884201049805
037;31;[309.99884033203125, 330.74090576171875, 347.3671875, 364.6692199707031];0.9996168613433838
037;31;[275.27410888671875, 318.25018310546875, 294.3568115234375, 335.621826171875];0.9951763153076172
037;32;[186.05963134765625, 432.04827880859375, 246.78732299804688, 464.52069091796875];0.999879002571106
037;32;[299.3147277832031, 332.61981201171875, 340.3649597167969, 366.6087341308594];0.9997146725654602
037;32;[266.33062744140625, 319.8351745605469, 284.73089599609375, 338.154296875];0.9966418743133545
037;32;[263.2178649902344, 91.16290283203125, 282.3186950683594, 112.55744934082031];0.11598436534404755
037;33;[167.59829711914062, 438.3119201660156, 229.50405883789062, 469.45550537109375];0.9997866749763489
037;33;[278.5146484375, 332.07470703125, 321.07989501953125, 366.4879150390625];0.999190628528595
037;33;[246.85183715820312, 321.8416442871094, 266.2472839355469, 339.67626953125];0.9974163770675659
037;34;[150.12083435058594, 440.2804870605469, 213.7909698486328, 471.7521057128906];0.9996225833892822
037;34;[259.6471252441406, 329.6898498535156, 302.8280029296875, 363.28314208984375];0.9995958209037781
037;34;[227.47055053710938, 319.9085388183594, 244.93487548828125, 338.3294372558594];0.997244119644165
037;34;[193.17538452148438, 310.3932800292969, 207.31097412109375, 336.85137939453125];0.16978883743286133
037;35;[124.64590454101562, 459.5781555175781, 187.03965759277344, 490.08197021484375];0.9997896552085876
037;35;[240.15577697753906, 347.97076416015625, 281.2508544921875, 382.3052978515625];0.9996583461761475
037;35;[205.3422088623047, 336.83892822265625, 225.27658081054688, 355.787841796875];0.9962116479873657
037;36;[98.08497619628906, 484.2428283691406, 163.81777954101562, 517.8663940429688];0.9998089671134949
037;36;[216.94583129882812, 370.148193359375, 260.8622131347656, 405.696044921875];0.9997273087501526
037;36;[181.5013427734375, 360.53277587890625, 202.2083740234375, 379.12799072265625];0.9964259266853333
037;37;[190.58770751953125, 398.1004943847656, 233.17662048339844, 430.86383056640625];0.9997337460517883
037;37;[153.57652282714844, 386.0131530761719, 174.5082244873047, 404.89801025390625];0.9913661479949951
037;37;[77.28775024414062, 511.68353271484375, 108.35513305664062, 524.4672241210938];0.9784666895866394
037;38;[176.64572143554688, 405.1630859375, 220.05776977539062, 437.772705078125];0.999455988407135
037;38;[140.44970703125, 393.32781982421875, 162.32772827148438, 412.09381103515625];0.9946224689483643
037;39;[174.86807250976562, 395.851806640625, 217.59881591796875, 430.52117919921875];0.9992330074310303
037;39;[138.8593292236328, 386.03033447265625, 156.72900390625, 403.35833740234375];0.9911423921585083
037;39;[65.16355895996094, 511.70166015625, 93.80040740966797, 525.4386596679688];0.5436096787452698
037;39;[113.1694107055664, 358.6919860839844, 126.5760726928711, 391.5941162109375];0.17144471406936646
037;40;[178.9158935546875, 397.7128601074219, 222.67312622070312, 430.6899719238281];0.999467670917511
037;40;[141.5235595703125, 385.04046630859375, 164.32986450195312, 403.01800537109375];0.9976699948310852
037;40;[69.86277770996094, 510.8282775878906, 99.85029602050781, 525.263427734375];0.4682707190513611
037;40;[118.36991882324219, 358.38092041015625, 133.31077575683594, 384.83856201171875];0.0765940472483635
037;41;[192.59780883789062, 408.0605163574219, 234.68405151367188, 442.74847412109375];0.9995589852333069
037;41;[156.89764404296875, 399.5717468261719, 175.53179931640625, 415.9736022949219];0.9913989305496216
037;42;[193.40524291992188, 443.6412048339844, 235.76934814453125, 475.52325439453125];0.9996857643127441
037;42;[73.25411987304688, 569.171875, 147.10769653320312, 588.4532470703125];0.9978698492050171
037;42;[158.0252685546875, 433.759765625, 177.4989776611328, 449.09832763671875];0.9891195297241211
037;43;[143.43707275390625, 497.7289123535156, 164.51963806152344, 515.2589721679688];0.994046688079834
037;43;[181.43057250976562, 507.6015930175781, 211.93069458007812, 524.9214477539062];0.99342280626297
037;44;[118.28083801269531, 74.88794708251953, 154.17428588867188, 88.58671569824219];0.9812340140342712
037;45;[139.19790649414062, 120.77203369140625, 175.4532928466797, 142.82379150390625];0.9944067001342773
037;45;[442.989501953125, 246.07659912109375, 459.99639892578125, 274.49456787109375];0.24769587814807892
037;46;[164.69775390625, 170.90274047851562, 203.66844177246094, 193.46617126464844];0.9973341226577759
037;47;[183.28822326660156, 191.35264587402344, 219.60360717773438, 214.2102813720703];0.9975473284721375
038;1;[505.21630859375, 287.81695556640625, 526.050537109375, 304.84161376953125];0.21333356201648712
038;2;[492.2314453125, 278.9356689453125, 517.11474609375, 291.85992431640625];0.12111645191907883
038;3;[533.483642578125, 288.3719482421875, 556.0323486328125, 305.46197509765625];0.9773274660110474
038;4;[506.947021484375, 334.1044921875, 529.6780395507812, 354.61767578125];0.3774682879447937
038;5;[458.6889953613281, 407.6071472167969, 490.01275634765625, 428.7199401855469];0.9813334345817566
038;13;[413.24346923828125, 275.88336181640625, 436.99102783203125, 305.78704833984375];0.2705156207084656
038;13;[669.3298950195312, 66.44490051269531, 692.68701171875, 83.48277282714844];0.05877947807312012
038;15;[535.5795288085938, 386.6457824707031, 561.8786010742188, 398.8362121582031];0.1825065165758133
038;16;[264.17242431640625, 356.9709167480469, 287.054443359375, 393.28240966796875];0.49802547693252563
038;20;[327.91162109375, 307.35919189453125, 352.46600341796875, 327.6894836425781];0.8382301330566406
038;21;[31.99636459350586, 402.3143310546875, 58.83074188232422, 422.7039794921875];0.6602832078933716
038;22;[315.03472900390625, 355.5765380859375, 347.81646728515625, 378.35064697265625];0.9979981780052185
038;22;[192.79696655273438, 477.1394348144531, 206.9234161376953, 489.64178466796875];0.12418270111083984
038;22;[623.1832275390625, 469.5506286621094, 640.750732421875, 482.15277099609375];0.07101364433765411
038;23;[486.572509765625, 485.99456787109375, 516.4470825195312, 504.4400634765625];0.10286558419466019
038;24;[526.2215576171875, 210.34437561035156, 544.0134887695312, 241.88685607910156];0.1311981976032257
038;30;[593.2398681640625, 245.9429168701172, 616.7041015625, 263.19500732421875];0.054434534162282944
038;32;[511.6595764160156, 246.6675567626953, 536.3717651367188, 267.9591064453125];0.29111286997795105
038;35;[682.3462524414062, 227.48406982421875, 840.0, 269.869140625];0.81354820728302
038;36;[689.2979125976562, 226.14630126953125, 785.0172119140625, 245.46932983398438];0.1899791657924652
038;36;[567.0657348632812, 275.9263610839844, 763.084228515625, 311.3880920410156];0.14057879149913788
038;37;[517.687255859375, 288.67718505859375, 768.5018920898438, 346.2447814941406];0.6963973641395569
038;38;[517.6103515625, 284.35174560546875, 764.1168823242188, 341.87786865234375];0.7208136916160583
038;39;[522.0471801757812, 280.4530029296875, 778.941650390625, 332.57623291015625];0.6363189220428467
038;39;[324.60028076171875, 132.4445343017578, 351.29376220703125, 157.00341796875];0.2846766412258148
038;40;[509.5762939453125, 287.4985656738281, 779.449951171875, 347.4055480957031];0.9149817228317261
038;40;[668.4588623046875, 193.15159606933594, 695.1590576171875, 215.2261505126953];0.9080410003662109
038;40;[617.08984375, 174.2145233154297, 653.939697265625, 191.216064453125];0.18073074519634247
038;40;[419.41778564453125, 195.30963134765625, 463.45831298828125, 212.07083129882812];0.17198164761066437
038;40;[438.8165283203125, 453.39727783203125, 560.5258178710938, 480.8131103515625];0.16553433239459991
038;41;[278.483154296875, 286.9163513183594, 304.73681640625, 310.819580078125];0.9891380667686462
038;41;[490.0513916015625, 311.24163818359375, 715.5775146484375, 359.2503662109375];0.807304859161377
038;41;[527.8402099609375, 81.91349029541016, 551.2823486328125, 108.50320434570312];0.29880011081695557
038;41;[578.1751708984375, 19.87135124206543, 603.06787109375, 57.97367477416992];0.12368922680616379
038;41;[416.9976806640625, 229.1627197265625, 444.57232666015625, 250.48548889160156];0.0821072980761528
038;42;[495.94073486328125, 300.5950622558594, 744.5107421875, 346.3586120605469];0.9967489242553711
038;42;[443.96661376953125, 21.701526641845703, 466.60498046875, 47.57527160644531];0.9530870318412781
038;42;[523.2176513671875, 112.71812438964844, 540.9307861328125, 141.06344604492188];0.4850940704345703
038;42;[749.5643310546875, 77.00700378417969, 776.0051879882812, 107.91053009033203];0.15625959634780884
038;42;[563.3136596679688, 20.971324920654297, 584.0551147460938, 48.483856201171875];0.06727859377861023
038;42;[331.4503173828125, 7.930787086486816, 358.66192626953125, 39.296138763427734];0.06714864075183868
038;43;[501.0986328125, 293.7028503417969, 759.23828125, 345.8250427246094];0.9937734007835388
038;43;[513.4571533203125, 31.862388610839844, 532.3109130859375, 55.32939910888672];0.38618987798690796
038;43;[447.7008056640625, 451.317138671875, 599.641357421875, 478.1038818359375];0.1799985021352768
038;43;[495.9364929199219, 397.0792236328125, 775.4586181640625, 433.8251037597656];0.056209612637758255
038;44;[515.3861083984375, 299.66546630859375, 746.3325805664062, 352.42083740234375];0.9814984202384949
038;45;[512.3841552734375, 318.05718994140625, 757.8102416992188, 374.3281555175781];0.9956503510475159
038;45;[441.16375732421875, 435.2891845703125, 783.2503051757812, 506.26092529296875];0.37002554535865784
038;46;[514.7387084960938, 332.8182067871094, 756.1641235351562, 385.8868103027344];0.9908213019371033
038;46;[494.2116394042969, 449.30047607421875, 799.611572265625, 493.6136474609375];0.704024076461792
038;46;[457.71002197265625, 488.02325439453125, 601.1841430664062, 518.9654541015625];0.15415237843990326
038;47;[371.1864013671875, 350.9751892089844, 587.0371704101562, 400.2352294921875];0.9641175270080566
038;47;[363.93316650390625, 461.05474853515625, 567.2601318359375, 507.30401611328125];0.4619802236557007
038;48;[375.15869140625, 353.1611022949219, 582.931396484375, 398.1834716796875];0.4661548137664795
038;48;[510.8387451171875, 235.13211059570312, 538.803466796875, 251.25250244140625];0.4374981224536896
038;49;[656.9200439453125, 151.97824096679688, 682.1353149414062, 175.7540283203125];0.22991088032722473
038;51;[500.4985656738281, 348.8312072753906, 637.5865478515625, 418.2360534667969];0.6841142177581787
038;52;[521.8870849609375, 357.7125244140625, 715.534423828125, 435.33319091796875];0.14316417276859283
038;53;[520.0636596679688, 362.3882141113281, 717.659423828125, 434.3540954589844];0.6014350056648254
038;54;[596.1438598632812, 194.1222381591797, 616.8558959960938, 203.61245727539062];0.674898087978363
038;54;[431.1148681640625, 402.7445068359375, 639.7347412109375, 462.7195129394531];0.17430411279201508
038;55;[351.0279541015625, 395.4449157714844, 624.5946044921875, 449.8004150390625];0.9139050841331482
038;56;[286.58123779296875, 389.99853515625, 562.7738647460938, 448.9053039550781];0.9715184569358826
038;57;[280.5928955078125, 375.5408020019531, 531.0321044921875, 423.90509033203125];0.9719786047935486
038;58;[250.1300811767578, 276.6195373535156, 498.5796203613281, 321.50335693359375];0.9800869226455688
038;58;[259.7958068847656, 19.873506546020508, 283.88787841796875, 35.15559387207031];0.24578726291656494
038;58;[351.63983154296875, 378.3822937011719, 518.813720703125, 397.4208984375];0.07722743600606918
038;59;[274.0521240234375, 324.99169921875, 513.705810546875, 373.5691223144531];0.9814188480377197
038;59;[263.91064453125, 73.00028228759766, 284.56488037109375, 86.66130065917969];0.32579779624938965
039;1;[0.637199878692627, 47.456817626953125, 22.080169677734375, 114.56259155273438];0.24868667125701904
039;3;[636.6773071289062, 7.094151020050049, 659.81982421875, 34.323890686035156];0.0765354111790657
039;4;[701.4193725585938, 13.37735652923584, 716.426025390625, 36.885597229003906];0.08104760944843292
039;10;[723.6417846679688, 49.00110626220703, 750.5110473632812, 75.88813018798828];0.09056535363197327
039;17;[792.9110107421875, 278.9197692871094, 822.811279296875, 322.6702575683594];0.06000114977359772
039;18;[813.5162353515625, 298.70391845703125, 839.9210205078125, 341.159912109375];0.07382038235664368
039;21;[61.837913513183594, 184.81503295898438, 108.71017456054688, 234.75851440429688];0.08473610132932663
039;22;[295.4924011230469, 1.6491436958312988, 337.192138671875, 24.614513397216797];0.8562159538269043
039;23;[309.7777099609375, 4.547618865966797, 349.8385009765625, 45.85502243041992];0.983316957950592
039;24;[321.99371337890625, 5.08588171005249, 365.73492431640625, 46.6571159362793];0.9672871232032776
039;25;[338.16326904296875, 2.2536635398864746, 377.7843017578125, 36.53460693359375];0.6289827227592468
039;26;[341.8675537109375, 4.449819087982178, 385.4059753417969, 48.21440505981445];0.9871872663497925
039;27;[350.066650390625, 29.523788452148438, 391.51556396484375, 76.64982604980469];0.9343129396438599
039;28;[353.35650634765625, 36.63935089111328, 398.3316650390625, 88.30674743652344];0.9912489652633667
039;29;[346.5708312988281, 43.25769805908203, 396.1874084472656, 97.91214752197266];0.9481443166732788
039;30;[335.23193359375, 53.213645935058594, 385.58160400390625, 108.19232940673828];0.9579348564147949
039;30;[644.5225830078125, 208.4442138671875, 683.3038330078125, 252.43994140625];0.0837499126791954
039;31;[328.00482177734375, 85.11251831054688, 379.4801025390625, 144.13330078125];0.9918417930603027
039;32;[326.6650085449219, 121.57388305664062, 379.7751159667969, 182.6329345703125];0.9892057180404663
039;33;[324.71893310546875, 129.55018615722656, 381.6036376953125, 198.9595947265625];0.9824511408805847
